10943	いえ、今回は主催した友人がすべて作ってくれました。ご自宅で集まったりされますか？	しないんですよね～、友達多そうで羨ましいです。	1
10944	最近は旅行にはまってて良くいきます。	うちは今回のはなんとか逃れましたが、またいつ来るか不安です。	0
10945	正直な感想どうでしたか？	うーん、効果音がちょっとうるさかったかな。あとハリウッド映画？大味な感じがしました。	1
10946	女性でもDIY人気が高まってきてるんですね。でも男性ばかりより参加しやすそうでますます興味が湧いてきました！	はい、ぜひ参加してみてください。DIY好きが広がれー。	1
10947	最近ハマっていることはありますか。	そうですね。秋がちょうどいいんですけどね。	0
10948	菊農家に手伝いに行った時に使った菊の選別機が1000万円でした。	エッー。菊を機械で選別するんですか？	1
10949	辛口で焼き鳥屋刺し身と相性が良いですね	ほー！今度買って飲んで見ます！	1
10950	ですかね？だけど、実店舗は私の近隣では4店舗閉店したし、やたらメルマガを送ってくるんです。	なるほど、それは私もかなり興味があることです。何か見つかりましたか？	0
10951	誕生日を家族で祝うんですか？すごい。私はそんなのやったことないなぁ。	あ、まだ見られていないんですね。私は期待しすぎたせいで、最後がっかりしました。	0
10952	おはようございます。チャットデータ収集の件です。よろしくお願いします。	今朝も寒いですね。	1
10953	というわけでもないんですが、貧乏暇なしです。	なかなか難しい時期というか時代のような感じですね。	1
10954	こんにちは。宜しくお願い致します。	こんにちは！よろしくお願いいたします！	1
10955	サルナシって藤みたいなツル状の木になる小さな実で、見た目はキウイのミニ版。味もキウイと似てるんですよ。マタタビの仲間でもあります。	へぇ、そんなのお店に売っているの見たことないです。スーパーにありますか？	1
10956	ビーグルに似てる？ワンちゃんですか？すみません詳しくなくて。	そうです。色と模様はビーグルに似てますね。	1
10957	家庭菜園が趣味なんです。	どんな野菜育ててるんですか？	1
10958	よろしくお願いします。	そうですよね、昔は、入れ替えなしで2～3本続けて見れたのですよ。当時は映画館にも良く行って最新作を見たものでした。	0
10959	平日のお休み，いいですね。仕事帰りに百貨店でケーキを買いました。	キムタクのやつですかね・・？俺の話は長い　を最近見てます。と大河ドラマかな・・	0
10960	なるほど、スイッチとかですか？	私も実は理解していません。クリスマスもあるから別にいらないんじゃないかという感じです。	0
